Tweet,Sentiment_Label
wowâboycott gofundme closes âfreedom convoyâ fundraiser the star,1
sadly youâre too right about that the âfreedom convoyâ has made me wretch when i see large canadian or albertan flags going by just ruined it,0
support the seattle cement workers strike not the freedom convoy in north america support construction workers around the world,1
rolling through west virginia today headed to dc,1
stop calling it the freedom convoy and call it what it is the racist white nationalists convoy,0
is live,1
âthere was no justification whatsoever to invoke the emergencies actâ brendan miller of foster llp who represented protesters during the freedom convoy argues the emergencies act could be invoked for espionage sabotage clandestine or d,0
the very amused use time dilation for prophesy are you in deut 18,0
some more honking for freedom maybe the govt would not admit it but it was after the trucker convoy and the blocked albertamontana border that jason kenny ended restrictions,1
the second leaves ottawa if they ever do vaxx passes go from 2 to 3 doses you can bet your ass on that,0
how many leaders 2 3 counting putinâ gaspâthe horror but yes youâre still upset about freedom convoy fail drama boy let you down by not caving you should focus your anger inwards for not voting ppc they we,0
your level of ignorance is astounding kathy is a liar she fabricated fictions you still stand for her and what she did the freedom convoy was peaceful kind inclusive clean yet you still stand behind a woman who lied,2
meanwhile trudeau humiliated in eu parliament so he retaliates by getting his minions to pile on trumpedup charges against freedom convoy organizers what is mischief a nuisance time cops arrested druggies dealers thugs amp aggressive homeless so we have zero mischief,0
dc officials request national guard troops ahead of expected us âfreedom convoyâ via,1
just to add some context booster doses started to be administered in middecember at least in ontario at the same time vaccine passports were in full swing and the omicron wave was off the charts i fully believe the freedom convoy won over the hearts and minds of canadians,2
ããããfreedom convoy ãåå ããäººã ãåãæåãã¾ããã æåºããååãèãçµæãåããããããçãã¾ãã åäçãèãæ¹åãåãããããããããï¼,1
its your not,1
what the actual fuck,1
anyone who wants change or opposes the kingdom is branded a terrorist for example if the so called âfreedom convoyâ in usa and canada were to take place in the kingdom they would be branded as terrorist if your,0
dutch extreme right behind the truckers âfreedomâ convoy quelle surpriseð,1
this tweet has some serious freedom convoy logic going on,2
if twitter isnt reality why are your panties in a bunch and why say anything maybe the thugs i was referring to was his freedom convoy buddies but no you jump in off at me without context to play defender of someon,0
this is the mp who brought coffee to the convoy heres what he said about the need to use police against the fn rail protest its pure hypocracy for someone pushing freedom now,0
same shit the liberals did to the freedom convoy,2
truckers donât just want the right to terrorize ottawa citizens cause psychological torture intimidate people break every traffic law safe storage of combustibles law display symbols of hate defecate on war monuments t,0
of course you would support freedom convoy ð,2
a month ago state media was pushing a neo nazi agenda against the freedom convoy after broadcasting a planted dude walking around with a confederate flag but ukraine nothing to see there just an offensive symbol,0
first reading the ugly witch hunt for freedom convoy donors this is what â has turned canadians into just appalling and unacceptable at all levels democracy in canada is very amused â â,0
maybe outliers did this the actual freedom convoy did not participate just like they did not set the apartment building on fire or set a bomb media said it happened only,0
before you chose which side of the debate to get on i would have suggested remembering that the government doesnt use your services you made a company crippling mistake,0
angelica vecchiato reviews s the freedom convoy the inside story of three weeks that shook the world,2
the amp haters are right when they say im not a victim going forward ill use a better word im addressing the incidents yesterday at the in when i showed up to the 20,1
shame on you for stealing money from the those truckers are helping feed the homeless shoveling sidewalks having dance parties they are not causing havoc i will never use go fund me ever again,1
way less of a drive for them than ottawa as wellfreedom convoy 20 well come to you,1
racist misogynist homophobic nazis taking up space justin you charged the freedom convoy with these slurs and attempted to destroy them and their sympathizers many no longer recognize canada and they loathe you for that reap your whirlwind on your own you earned it,0
ððªðð ððð ððððð ððð hes got a problem with his poisons,0
the freedom convoy was a bunch of bullshit they were protesting to have mandates lifted when they were already being lifted all the toronto papers had published the timeline doug ford had given for everything to be there the plan was i,0
can we setup a freedom convoy participants reading to kids events at the libraries please,2
are you unable to see that the farrightwing european speakers who attacked trudeau used wordforword text from social media platforms,0
iâd love to hiiitt hiiittt hiiittt hit you ðð¼ or better yetâa freedom convoy truck ð should hit you ð,2
a uk version of the freedom convoy took place along side regular antivax brit piers corbyns protest it was corbyns crew that attacked keir starmer boris johnson wont apologise for the slur no one person runs the uk legal system,0
an update on the american freedom convoy,2
way to propagandize your daughter no different than how a crackhead whores out their children to feed their habit your habit is controlling people what proof do you have about the convoy all i see are canadians wishing to return to n,0
wenn auch deutschland erreicht ist das bestimmt nur eine frage der zeit,1
so if not a blip why not say masks back until june 1 so we can damper this wave down sooner seems like a simple thing and only a few crazy convoy freedom types will be mad but cons want their votes so no mask back,1
live trucks freedom convoy canada 2022,2
freedom truckers convoy 2022 live feb 6 via live canada,2
ill take this protest over any of the other violent destructive extreme left or right bullshit we all have been watching go down all over the world i support our truckers i support o,0
freedom convoy please remove the canadian terrorist organization aka government before they take the children again,2
i have not actually seen much about it cnn has been reporting from a real war zone where real patriots are fighting for freedom this media you are referring to must be your local coverage because i honestly thought they packed up and we,1
if the covid mandates were the freedom convoys true cause it wouldve at the latest gone to quebec city in 2021 s covid restrictions included a curfew people arrested in their homes et cetera the mandates were p,1
poilievre supported the freedom convoy responsible for the ambassador bridge blockade protestors used children as human shields never forget,2
when your threatened by the government that caused the freedom convoy in the first place this is what you getthis corrupt government has done everything possible to end this their way from stealing gas amp moneylying amp deceiving but they never once met with the protesters why,0
ððª local tv station announces my participation to the coming with and,1
you old infirm senile people in the west want ukraine to go the afghanistan iraq syria libyan way stop playing with the lives of people around the world someday you will face the same crisis mark my words freedom convoy 6th jan occ,1
trudeau congelerã temporaneamente i conti bancari dei manifestanti di,1
if your wondering why all the russia russia russia noise this afternoon turn on the fake news what are they not talking about inflation lifting of restrictions and the freedom convoy distraction,1
do the crime do the time it wonât be a party for russian citizens on foreign soil,0
lying unethical minister marco mendicino is caught lying again about the freedom convoy making ottawa virtually ungovernable his own dept refuts his reprehensible claimsð,0
green grass a cop wearing shorts protestors in short sleeves freedom convoy you need to be better at lying,2
liberal party photographer just happened to be at the right spot when the confederate flag guy showed up same confed flag guy that freedom convoy supporters removed,2
live ottawa freedom convoy protest via freedom convoy 2022 ððððððððð,2
just lost 32 billion thats worse than every other canadian spending scandal combined had me audited for 2 when the error was his amp millions were lost in during the freedom convoy,0
does this sound like antifa to you encouraging violence at a peaceful protest ððððððð,2
freedom convoy 2022âsaid enough is enough trudyâs response gaslight gaslight amp gaslight more in my opinion trudy get the hell out of my country orâlet the games begin right back at you ð,0
bj dichter on the canadian truckers via,1
fake news fox has 2b out of their freaking minds 2even promote âfreedom convoyâ here they donât realize what that would to the american economy and others any pain felt by the auto 3 would be pain felt by every citizen in a domino effect stupid,0
beautiful ðºðâïðð what kind of harmony it is a group of patriotic women make sandwiches for canadian and american trucker convoy please this,2
protesting over a vaccine that can save your life and others vs a ukrainian soldier who blew himself up on a bridge to stop the russians from advancing in ukraine,0
clowns fixed it for ya trying to put freedom convoy leader tamara lich back in jail cbc news,2
i dont know much about the chinese situation but i do know that the canadian convoy occupation was not about freedom so regardless the comparison is irrelevant and untrue,0
geeâwhatever will these âfreedomâ convoy morons protest now retweet canada is expected to drop covid19 vaccine requirements at its border by the end of september ap source,0
a fast resolution to the would likely have prevented the border blockades from ever forming â and we wouldnât have needed the emergencies act fordâs âfreedom convoyâ legacy deserting the people of ontario twice,1
regardless of your position on this whole freedom convoy the fact the people are blindly donating money to something like this but will try to haggle on the price of a service from a local business owner shows me that shit is backwards right now,0
ukraine freedom fighters vs the peopleâs convoy ho chi minh anyone somehow a bunch of poor uneducated americas cheering for adults who are protesting sanction that are no longer there has lost steamed when we are being shown a true patriot,1
yes a battle was won a big one i think we would be in a really dark place right now if not for the freedom convoy we need to keep the pressure on though for the next part of the agenda,1
from the socalled freedom convoy took to the streets of today reports,2
inquiry video will be archived on the website of the public order emergency commission proceedings live tomorrow oct 13 930amedt,0
having these clown snipers was a complete farce meant to make the public think that the freedom convoy protesters were really dangerous people,0
i donât agree with the statement that the majority of canadians arenâtsympathetic to the freedom convoy however jtâs inept so called âleadershipâ has been exposed through this protest and i call for a change in parliament he ne,2
so called âfreedom convoyâ protests are an affront to all those who have served in our health care during pandemic often working 100 hours dealing with life and death situations while being apart from their families what a disgrace,0
just sent this sense and important piece to my father in ireland he lived here in the 6970s and has been asking for information on the âfreedomâ convoy thank you,2
look out for your children,1
the freedom convoy was the best thing to happen to canadians thank god for them they were all in there legal right to denounce and protest this disgusting liberal governmenttrudeau is a pos liar thief and traitor to canadians,2
and then the freedom convoy happened it exposed trudeau his cabinet and canadian media hacks for what they are elitists that dont understand rural and bluecollar canadians it was embarrassing watching the laptop class ottawans living downtown whine about honking,1
yes it is the james bowie who covered the bail hearings of the freedom convoy he also opened a discord where we watched the poec as a group and used that connection to target me,2
in the democratic peoples republic of canada,1
ðððkanada the convoy at nsnb borderð mit einem gewaltigen freedom convoy kãmpfen kanadische trucker aktuell gegen den impfzwang und maãnahmenirrsinn seitens der regierungðªð,2
the craze is hurting local businesses and causing distress to the community these misguided protesters will garner only disgust and antagonism from citizens across canada,0
i was going to tweet something about peterborough but then again why bother because those protestors have fallen so deep in the rabbit hole there is no point in discussing it,0
if we dont pay enough attention to what is happening in canada right now this stuff could come to america reacts to canadian police threatening to arrest freedom convoy protestors and the alleged freezing of donor accounts full,1
holds flashlight under chin and they say that the first freedom convoy is still lost on the beltway to this very day,2
he wasnt being blocked or harrassed by protestors like blm terrorists do in the us this was an attack on the freedom convoy protestors hes a terrorist and ought yo be treated as such,0
justin trudeau invoked the emergencies act assets will be frozen suspended insurance for anyone involved in the freedom convoy protest banks have the power to freeze certain individuals corporate amp personal accounts wout a court order trudeau is starting a war whis people,0
its racism and the replacement theory over at i know a very wealthy magat that is stockpiling and wishes they could shoot migrants ones of color of course its the violence and racism for them thats who is left the fre,0
this the type of people deal on my own only delusional or genocide experts would use statement like this to good group of people like freedom convoy fc 2022 didnt do anything to anyone in toronto but were attack and broke all their human and labor rights,0
take note this is what overreach looks like this is what wannabe dictators do this is what tyrants do and you ignore it because ultimately youre profascist gullibles who got trickedor hiredby an astroturf campaign,1
pierre â at the freedom convoy i see a bunch of bouncy castles and bands â you should be there with your family,2
these goddamn white supremacists are everywhere eh,0
so the conservative party and stop complaining and whining about money because we have no problems seeing these people should not have a right to b about money they are the ones behind the socalled freedom convoy which cost canada billions,1
you give white people and canadians a bad name im discusted for the first time in my life to admit im canadian take a leas9n from the womans hockey team in the olympics they represent our country well,1
he is vile key point is if conservatives had been with the freedom convoy and anti mandate canadians from the very beginning itself this situation could have been avoided,0
today i was inadvertently in the âfreedom convoyâ i just want it known that i did not enjoy it or want to be there,0
you mean the trucker convoy that is pushing for freedom and the people participating are of all different races political leanings ages and birth place coming together in lovepeace and unity you should really watch the raw footag,2
looks like you are into conspiracy theories look at the very first calls by the freedom convoy organizers they starting marching because they were gonna get fired for being unvaxxed now with all that said it doesnâ,0
watch canada look youtube will steal their money like gofundme did time to expose the corruption of greedy corporations yt says they only have 1 person watching youtube is corrupt live in ottawa canada trucker freedom convoy day 8 via,2
always remember stood in solidarity wðð trucker convoy amp tamara lich the people who wanted to overthrow cdn govt amp plotted to murder rcmp pp now tries to,0
good theyre just a bunch of pro coup plotters seditious insurrectionists autocratic trump anti democracy likely organized by the gopparticularly fied cruz the âfreedom convoyâ bitcoin donations have been frozen and seized vice,0
sorry for the break we are back to,1
a honk honk here a honk honk there a honk honk honk everywhere lets goooooooo ððâððððâðð,1
israeli covid freedom convoy takes to the streets,2
sorry to tell you santa claus isnt real and the freedom convoy was the most successful organic canadian movement in history that received most donations from ordinary canadians of all socioeconomic stripes who simply wanted to su,2
freedom convoy update endless lines of trucks heading to ottawa to protest vax mandates livefeedâ on youtube,2
55 of trucker convoy crowdfunding donations came from the us,1
for those of you who are involved with protesting that are making it difficult if at all possible for an elderly individual to seek medical help i hope you need medical help someday and are unable to obtain it,2
you riding in w the convoy right departing from barstow on feb 23 ððð,1
seit mehr als zwei wochen legt der âfreedom convoyâ die innenstadt von ottawa und mehrere grenzã¼bergãnge richtung usa lahm nun will premier justin die proteste per notstandsgesetz beenden muss das sein s,0
watch host look sad as medias lies get proven wrong live on the air dave rubin of the rubin report shares one of the craziest examples of liberal media bias in 2022 in the medias coverage of the freedom convoy rubinreport via,0
this is far from over,1
canadian prime minister justin trudeau and his family have reportedly fled their home in ottawa for âa secret locationâ as thousands of truckers traveling in a âfreedom convoyâ to protest vaccine mandates made their way to its capital city,0
freedomconvoy was wayyyyyy more dangerous than this guy,0
dont even call it a freedom convoy in quotations news should be accurate not biased or hyper sensitive it was a criminal occupation at every location where the act was applied,2
no wonder skippy was so angry at the they hurt his profits,0
neither brian fox nor anyone from enterprise canada was in attendance at the âfreedom convoyâ protests in any capacity mr fox was in toronto for the duration of these protests and had no involvement in them,0
iâm vilifying the thousands of protestors that chose to do nothing and allow those people to fly those flags under a convoy thatâs apparently fighting for freedom yet still allow flags that represent oppression,1
why the arrogant smirk justy gurly boy why,0
counter protesters block âfreedom convoyâ rally rolling into vancouver photos,0
share it around tomorrow 1pm est maxime bernier live on the jim fannon show peoples party leader maxime bernier hands out freedom pancakes looks to steer freedom convoy his way,2
gofundme åçç¹æ¾æåï¼facebook å éäº freedom convoy çãæèµ ç½ççéåæèåèèæ¾çæèå½ä¼æäæå æåéï¼ åè½çåååèéè¾¹,2
mike lindell plans to donate pillows to freedom convoy truckers via,2
will you investigate please i think this was a fake account but seeing that the original account is in excess of 10m a fake account sends a very bad message and throws shade and confusion on the,0
companies that are being significantly impacted by the right wing extremist terrorist group freedom convoy contact tactical rabbit the supply chain amp logistic issues are becoming a national security threat that we will not allow all legal measures will be taken to help,0
actually not confronting people like the âfreedomâ convoy is exactly how nazism happened,1
huge shout out to the truckers this american and her family stand with you ðºðâïðð canada trucker freedom convoy 2022 tshirt,2
deliberate their whole agenda is to delegitimize our democratic institutions now theyll claim discrimination biased court blahblahblah theres no reasoning wthese holes theyre christofascists the freedom convoy terr,0
common sense starting to prevail again,1
les opposants au freedom convoy ont profãrã des menaces violentes contre la police et ont lancã une campagne de dãsinformation selon un courriel interne gauche violence ððð,1
new ontario pledges 115 million for ottawa businesses affected by âfreedom convoyâ,1
âfreedom convoyâ 26 arrests and 2600 tickets distributed in ottawa,0
ðð¾ââïasking for a friend of canadaðð is an emergency debate triggered by the fourth largest party in the minority government of the worldâs first postnational state really the best way to tackle activism,2
the all ab out me selfstyled âfreedom convoyâ rumbled up at an inopportune time for uscanada trade,1
ðð les agriculteurs viennent soutenir les routiers,1
well if it was canadian police they would just ride horse back over some poor old lady in walker what im trying to say is are garbage for what they got away with shame on for attacking peaceful protestors at the,0
good point it was always better to call it the free and dumb convoy than to make up a word because they spent all that time showing off their freedom to make asses of themselves while,2
you realize that freedom convoy was a peaceful protest while jan 6 assault on capitol was not,2
do not miss ezra levant with an update on the freedom convoy and protests in canada suddenly the big media just stopped bringing us that story hes up at 830pm eastern at and click on watch now,2
perhaps the way this will all wind down is that the courts will find that the freedom convoy protest did not rise to the level required by law for trudeau to use the emergencies act all trucks will be returned fines canceled and prisoners freed with govt apology,2
when she was younger thats how old she is,1
freedom convoy 2023 in canada 20,2
pat king describes parliament hill as âground zeroâ and says he plans to stay,1
ottawa freedom convoy are protesters honest and respectful citizens or proståednictvãm,2
the broke the law they could have protested legally but they chose to hold hostage and attempt to replace a dually elected government dont confuse that with remember other peopl,1
and what about the abuse ottawa residents experienced with these convoy people and their occupation of our downtown we could not go on the hill while they were there and now we have some barricades to keep crowd control on the hill that,1
freedom convoy truck drivers approach ottawa ahead of protest,2
the âsocalled freedom convoyâ supporters or perhaps more appropriately morons who blocked the border essentially stabbed ontario workers in the back,1
im double vaccinatedwhen i fell into the trap of fear of joblessness i got jabbedbut i support everyones right to decide for themselvesif that fear n threat was not spread by media may be i was also unvaccinated i support,0
shell need an army to do it and the canadian army is marching with the ð,1
canadas liberalndp government knew the justifications they provided for invoking canadas emergency services act to attack and assault peaceful freedom convoy protesters was a pack of lies this article has solid evidence,0
great speech thank you australiaðððð,2
have arrested and laid charges against two organisers of the freedom convoy truckers protest which has occupied the canadian capital citys downtown for three weeks in opposition to mandates and pandemic restrictions,0
hmmmthese peaceful protesters sound more like domestic terrorists give me a break,1
that is awesome ottowa police texts bragging about that horse video leak online police laughing at what theyve done to freedom convoy,2
this is art,1
âwe could lose everythingâ canadaâs âfreedom convoyâ leaves protest sites as trudeauâs emergencies act threatens bank accounts and insurance byâ jen skerritt andâ bloomberg,0
from what ive seen on social media the participants in this freedom convoy strongly support the i assume the is desperately trying to win over these voters by showing support for this convoy this makes them look even more horrible as a party,2
then there was panama,1
song for ðð,1
other than suspending canadians civil liberties seizing peoples property and freezing their bank accounts when there was no violence by the freedom convoy no national security threat and the border crossings were unencumbe,0
crazy how the left all of a sudden have a problem with peaceful protests freedom convoy is really making an impact and i hope they continue until canada and the us drops these mandates,2
i agree and iâm vegan but donât just point out the convoy for freedom from mandates but the ones that implemented them and forced compliance when theyâre the ones still exploiting animals while telling you to her your jabs iâm ti,0
thank god for,2
freedom convoyãæµãï¼,2
load of bs the convoy was solely about government over reach and freedom,2
ðâââââ pay attention ð tweeps âââââ and we ððð want to keep these truckers from returning to,1
you had members of the conservatives hanging out with an illegal freedom convoy,1
the âfreedom convoy to jefferson cityâ that senator onder is referring to is a group of right wing radical extremists there are threats to lawmakers calls to send the convoy to their homes talks of âlocking downâ jefferson city and plans to stay as long as it takes,0
dispute your donation to your bank did you know if you dispute the donation to gfm with your bankcc they will be charged a 15 dispute fee they want you to click the refund link because then there will be no fees,0
ontario judge to decide if âfreedom convoyâ organizer tamara lich heads back to jail,1
gender is a gradient this is not a hard concept to understand and this is fully supported by science going back decades trudeau is also fine the trucker convoy was not about freedom in,0
true lula a populist farleft clown like evil creepy socks in amp what he did to the peaceful trucker convoy unconscionable i do hope the world can avoid civil war while still fighting statists communists and any other totalitarian system freedom isnt free,0
truckers can be any colour cbsn you have to be black trudeau says one is racist,1
freedom convoy 2022 in 360â ottawa parliament hill to fairmont chãteau via,2
well i guess if the law says its ok for you to kidnap pets amp steal the money to pay for it then i guess its ok for you to be raging assholes to everyone in the checks notes my mistake you still qualify for the guillotine,0
freedom convoy because inconvenience convoy didnt have the same ring to it right open it all up if they want no more lockdowns no hospitals unless intubation is required 2023 funeral convoy lets go,0
we know he was not a freedom convoy leader at all why are you misrepresenting this glad he is out he never shouldâve been in jail for that long he did nothing,1
soâ the convoy of chevy cavaliers is to take back their freedom iâd love one of them to tell me what freedoms they have lost syria and afghanistan are examples of people who have lost everything although i would assume they are also against canada supporting refugees,2
in hiviz im welcomed on major auto supplier floors behind bank counters with vaults open into private residences im entrusted with keys to rooms where a wrong step can trip a rogersstyle telecom event 12,1
live watch ottawa canada freedom convoy team vegan on the freedom convoy 2022 the tough streets,2
fascist politicians in canada took zot to jailâ his sister has picked up the camerað â ottawa freedom convoy live 2022 police mayhem mr zot arrested truckers via,0
the freedom convoy people who continue to protest remaining covid restrictions are free to do so but they should respect canadaâs war very amused they should not be made into political pawns,0
the department of public works says the freedom convoy cost millions in a work slowdown on parliament hill but acknowledged an unrelated carpentersâ strike was more significant more,2
i to had never felt so much pride in my country than i did throughout the freedom convoy and was absolutely horrified when trudeau ended it with brutality on our citizens we will never forget,1
ðððððððððððð after 43 years in the business ive seen truckers do some pretty dumb shit may have even done some of it myself but this whole freedom convoy bullshit takes it to a level i couldnt eve,0
people were trampled by these horses one was an elderly lady in a wheelchair police are the ones causing the violence three weeks of peacefulness amp police commit all the violence,0
âenviarã marlaska refuerzos a parãs ð¼ desde cãdiz,1
the thing is if the freedom convoy was filled with law breaking citizen then they would have been law breaking everywhere they went that didnt happen so does it make sense when they,1
so youâre in support of the âfreedom convoyâ bruce,2
musk the worldâs richest man previously voiced his support for the truckerled freedom convoy protests in multiple tweets more,2
bidens handlers pushed trudeau to crack down on freedom convoy surprised not me,2
the freedom convoy is based on stupid anger at sensible policies and seeks to destroy the state itself youre goddamn right i want the government to be able to defend itself from terrorist activity such,0
proud canadians dont need recognition its not a protest its a freedom convoy,1
in all those other countriesthere have been issues with free speech which the govt just shut downauthoritatively lockdowns the freedom convoy masks and mandates for everyone ltshruggt in america,2
bra freedom fighters targeted a convoy of occupying pakistani forces with remote controlled device near bebi nani area of bolan this morning,2
horses to freedom convoy protesters,2
new podcast and i discuss the momentous rise of what his brand of conservative populism means for canada and our expectations for this new wave of political leaders emerging from the ashes of the freedom convoy,2
ontario mpp hillier released on bail after being charged in relation to freedomâ convoy,2
la piattaforma blocca i fondi raccolti per il un insegnamento importante non vanno utilizzate piattaforme in mano al nemico che vogliamo combattere vale anche per gli inutili appelli su change,1
protest helpt canadian provinces begin backing off vaccine mandates amid lingering freedom convoy protests,2
hereâs another example of the harm the socalled âfreedom convoyâ is inflicting on the cityâs most vulnerable residents and the workers who support them âwomen have admitted themselves into hospital due to the increased trauma from the noise and fearâ,0
the antivaccine antiscience âfreedom convoyâ that emerged this year out of the âyellow vestâ phenomenon is absolutely part of this violent extremist white supremacist movement,0
ottawa police have arrested amp charged 2 people for their actions during the freedom convoy,1
as of today the freedom convoy is being attacked by canadian police democracy is under attack,0
all covid mandates must be lifted we will not accept less,0
your brutal attacks against peacefully protesting canadians was also inhumane followed on by the looting of their bank accounts for protesting your bizarre health edicts with no grounding in science,0
soooooi am seeing posts saying that is appearing on does her appearing on tv violate the terms of her bail just curious,0
freedom convoy 2022 was organized as a way for trucking companies truck drivers and canadians to take a position against mandatory vaccines for truck drivers estimates that 50000 to 150000 trucks will meet up in ottawa in protest on jan 29th,2
happy anniversary also fck ottawa,2
not the policeððð it ainât the freedom convoy i think you can relax,2
apparently theres a diesel shortage going on well thats bad news for the freedom convoy at least,1
more data on canadian ampfreedom convoyamp donors leaked website via fxempire,0
do some canadians still not understand that the same large players donating to freedomconvoy also donate to trump and the republican party and are therefore also directly and indirectly supporting the war in the ukraine,1
this hasnt ended yet and im certain were being played for fools on these recent announcements our great brothers and sisters of the need our help and support more than ever now,2
ottawa police are stealing gasoline from the freedom convoy,1
this isnt helpful rhetoric while i dont support the freedom convoy or its message per se i also acknowledge that most supporters of it are decent hardworking people whose livelihood and welfare have been severely impacted by pandemic res,0
canadian truck drivers in âfreedom convoyâ over mandatory jab rule lying corrupt msm itâs about mandates not anti vaxx and there is over 50000 trucks involved but you are soles wonât tell the truth corrupt pigs are gonna get yours soon enough,2
it is vitally important that the files regarding supression of tweets during the canadian freedom convoy come out honestly for the whole world i guarantee tweets from nonwhite participantssupporters were supressed to help claim it was a white,2
ðððºð,1
ha so the poor police dont like to be mischaracterized and have their reputation tarnished and their future put at risk poor babies i hope msm totally ignores or twists this like it did for the freedom convoy members gross,0
siamo alle solite un altro governo duro coi deboli e morbido con i nosaicosa,1
im really enjoying this the person who set up the freedom convoy gofundme may have run off with 1m cad energy hard to name anything more fitting for this group of people,2
but they believed news stories about nefarious activities happening during the freedom convoy i guess they just believe the stories that fit their agenda,2
because clearly it works to vaxx since still isolation is necessary,1
methuen ma 495 overpass,1
they do wonât compare victimâs wounds in excruciating detail while they bleed to death canât prioritize in capitalimperial fascism solidarity and class consciousness through property qâs on all fronts always,0
he literally threatened to freeze bank accounts of hardworking canadians who donated to the last winter thatâs more than a reason for why canadians should buy and hodl bitcoin,0
watch justin trudeau âthis disgusting behaviour must stopâ on youtube,0
i heard that many members of the âfreedom convoyâ have been starting to get sick ainât that a bitch not as sick as america is of their bullshit,0
the freedom convoy wasnt about overthrowing the government if you dont know what its about then at least dont lie about what it represented,2
is that what you even tried to do with the freedom convoy is that what you suggested for quebec i so so so despise him,1
keep it going ottawa is starting to panic,0
ð im quadrupling down,1
laughing my ass off ð it was against a federal border mandate added late in the pandemic there was a convoy in america as well with a black cowboy spokesperson âglobal pandemicâ we are all against the world economic forum,2
freedom convoy for more tim hortons and beer,2
refs are impartial cdn hasnât been for quite a while they donât even try to hide it they have no 1 to blame but themselves,0
so how do you feel about the foreign funding of the freedom convoy protests,2
the train blockades were violent economically disruptive and lasted longer than the freedom convoy but the libdippers did nothing about it,0
will cp24 retract all their crappy reporting on the freedom convoy of course not,1
in my opinion they cant be called prolife its as bad as the freedom convoy as they demolish and abuse citizens i think they need to be called anti choice so pro choice and anti choice for me from now on lets call it what it is,0
check out tik tokers video ottawa police assault senior for allegedly honking horn and refusing to show id,0
civil liberties groups demand inquiry into trudeauâs use of emergency powers against freedom convoy lifesite wherever this goes it is good lets see him justify his actions according to the law unfortunately he thinks he is a law unto himself,2
truthout california âfreedom convoyâ cancels trip to dc citing low participation truthout california âfreedom convoyâ cancels trip to dc citing low participation,0
nathalie carrier downtown ottawa bia gets called out after claiming uber eats was unavailable during the freedom convoy protest,2
extremely important read geigerbardswich but did he hit you the parallels between the âfreedom convoyâ and domestic violence via,0
this is them saying they have their government agent provocateurs involved to deliberately escalate it in the near future,1
kanadyjski adolf hitler trudeau nie odpuszcza organizatorka freedom convoy tamara lich bädzie musiaåa poczekaä za kratkami do 5 lipca aby przeprowadziä caåodniowe przesåuchanie po tym jak zostaåa aresztowana za rzekome naruszenie wczeåniejszych warunkã³w zwolnienia za kaucjä,1
go truckers ððððððð â,1
the convoy is heading east to meet up more on the east coast then heading west godspeed everyone with the convoy standing for freedom the fake news canât even cover this properly so we have to put our own news on twatter,2
canada freedom convoy reportage dvo share via,2
blm toronto never apologized for that tweet about needed to be restrained from killing white people when a reporter asked them they pretty much said for them to stop deflecting but the freedom convoy is calling out racists they,1
they miscalculated the vile and disgusting demeanor of majority of the freedom convoy members people who live and work in ottawa are being harassed and assaulted by non stop honking pissshit and trash et,0
the freedom convoy didnât stop them from going any trucker would gladly take them to their appt the fear and lies that you spread sadly they believed therefore you are responsible for the delays in their treatment,0
he was calling out the double standards of how land defendersbipoc protestors have been treated compared to how the united we rolli âïoil amp gasfreedom convoy were being treated by provincial law enforcemen,2
freedom convoy 2022 restart ottawa police chief âevery single canadian who supported truckers will be hunted down and ruinedâ facebook,2
is calling them a âfreedom convoyâ or some bsâ i know because iâm taking care of my 89yearold conservative dad at the moment infuriating,1
ottawas war on citizens drivers homeowners businesses you will all be scammed and whammed,0
freedom convoy address to the nation feb 6,2
wait until the 400 ton behemoths join the freedom convoy,2
i regret going protester says he spent life savings to support freedom convoy via oh yeah get a job fatso and lose weight,2
heres a little timeline for you it happened 104 years ago yet bears some striking similarities to lasted for 42 days being ended promptly after the streets were patrolled by soldiers and rcmp with assault weapons and trucks mounted with machine guns ð,0
major new study confirms effectiveness of masks in reducing infection risk,0
andy vermaut shareshannity on freedom convoy protest crime surge guests jason chaffetz kevin corke dan hoffman alexis mcadams tammy bruce joe concha charlie hurtâ thank you,2
who donated to the âfreedom convoyâ from york region and why should you care via your a fucking asshole,2
you might be a nazi if you support to the white nationals so called freedom convoy,2
pollievre already did a pivot last night in his speech no mention of defunding the cbc truckersconvoy protest wef trudeau and barely mentioned freedom even though people were chanting for it and it was a hallmark of his rallies,1
very dissapointed that your organization is hosting the convoy of freedom in ottawa and have no regards to the local residents families and children of ottawa that have endured the ordeal for days my family and i will never use your busines,2
it was a clear sign the movement lost its way when they stopped talking about specific grievances and went to yelling freedom so often the word lost all its meaning,0
photojournalist justin tang says that by carrying himself in a way that was nonthreatening to protesters he was able to do his job for example he did not wear a mask while he was doing his reporting he says as a journalist you dress to blend in,0
first of all ottawa fascist police can fuck right off second of all freedom convoy truckers convoy will be protesting justin trudeaus arrest,0
uk freedom convoy can you please plug this movement please as these people are out there tonight and for as long as is needed,2
ârolling thunderâ protesters looks to âreclaimâ war memorial after âfreedom convoyâ supporters watched retired afghanistan veteran christopher deering lay a wreath on the tomb of the unknown soldier in a quasiremembrance ceremonâ,0
this was done before the freedom convoy and all the horrendous civil liberties that were disregarded along with illegal actions by canadian govt,0
i remember pierre trudeau bravely standing up to the flq throwing bottles at him justin may be proud to be his son but pet would be so ashamed his son making rules on top of rules and destroying the country with debt,0
of course they are so will alot of the freedom convoy files be missing wait and see what i want to know is why is he not charged,2
freedom convoy is coming,2
